"Record.ID","Employee","Date","Shift","Shift.Start","Shift.End","Daily.Pay"
2750,"a4b9915fa609c9dfd38f925875ab234409046a9fc8fa5e1cf2e6b72474256cb4",42032,"Night","16:01","23:01",144.54
2751,"a17d9b344537b6dfea10bb502349924924ce60c4fcc62cd7fbb6eb525780b2aa",42032,"Night","16:01","00:01",161.32
2752,"a6e44975f3697152aa4c81a1f548b7657ae82efb625e8bfb97c61344ca4c342e",42032,"Night","16:01","00:01",166.04
2753,"d13c01b00158826cb849432a899bfb973d548107b0c1108d0d780bb9c6d5ae8e",42032,"Day","09:01","17:01",155.67
2754,"5480a54c1c390d99a82a797fe790fd14c0858e1e587eab48bf0ac02bda386773",42032,"Night","16:01","00:01",249.81
2755,"450821122ad54d7097b0f01e62d622079b3d89572fcbaf4fc52b0d41859cfcd9",42032,"Night","17:01","00:01",235.13
2756,"a2d8fbdefed87dd7d855d244f322f4600781f1297b5918b8fb883ba92571e4b9",42032,"Night","17:01","00:01",219.51
2757,"558e670fab5d8ae74a0ace434edc6372e60cd49a3bde938f06db4bc01c22b930",42032,"Day","10:01","18:01",160.62
2758,"af91c425e1fc18bd88b76a57725ecea5244688bf7067b14ad9dbb0ae2650c503",42032,"Day","08:01","16:01",161.92
2759,"431e1b2af0abb1c57095a19c32a6c9365519778a6e16029abf7ebd781f5e689c",42032,"Day","09:01","15:01",66
2760,"da638f487a1d7303a87e53ed606d8ddec3ac4ff89f38976ba72b579c96d34f5e",42032,"Night","17:01","00:01",285.91
2761,"12ce46f7a3bdf5b051682895cf4aaaeb85244c11d469899587f67451adb8b5ca",42032,"Rest",NA,NA,0
2762,"bfb516c476ec610b73e5fb965950fac879540ac4d6800d2d137ff8c4de8b5b8f",42032,"Night","17:01","02:01",326.29
2763,"4ded55dbbbcbd786897665144ee3f628adb0a9ac8c55edb888c2aed9780d8536",42032,"Day","08:01","15:01",68.96
2764,"32ca667e8064b246900754fd810ff8be55774005c8f3b5e3b8a44f5a0bf52d32",42032,"Night","17:01","23:01",131.98
2765,"932d053b096fb160e02fc018ba9203a89efba9a3abc215b13136e471af3c3909",42032,"Night","16:01","23:01",148.1
2766,"325b63052f430af05002e0c1a91b492aee54dbae7bd3446da7f700455c86e99e",42032,"Night","17:01","00:01",137.97
2767,"2d8a51cda6806481d721a08c51e79565ca48d57e40050a5ebc4cadcda5e5c56c",42032,"Night","16:01","23:01",136.34
2768,"8791226aa51fad36fc5cf006181d915793f05f2cbb32d1c939c27670b305f774",42032,"Day","09:01","17:01",76.93
2769,"d6b88e2baa98c8bf8526f21a2b626b059a0cc8f754a61a47dce534d5ce8417e6",42032,"Night","16:01","00:01",78.82
2770,"7d846f4d4ac98715b1f5383231c4a87b9c6b0856a22cc07105f38aa77874a799",42032,"Day","09:01","17:01",73.78
2771,"e41305d05037b6dec08b69e8f73e75a1f9e28cf7206106f8bb76edb56a0ad93f",42032,"Rest",NA,NA,0
2772,"cf2eff4c33bf83a9740a135f06c4025aa988c3b618aed5067b32f9816c458686",42032,"Night","17:01","00:01",146.09
2773,"d0da8e23acb787f668e62e937a67a0a91455d843404ed57a2363e00df947725b",42032,"Night","16:01","01:01",338.26
2774,"379a8891d65f86fdee0df5d029c54cb8fa756ef7feef57341438ba889d632a11",42032,"Night","17:01","00:01",139.54
2775,"70a9044f9d59bc0c8d70f0d8607d0f768520e78835a81ed8b9c639d2fc87a644",42032,"Night","16:01","00:01",152.35
2776,"6dc79caaca1388803f922d503e528b37ab8574983b21ad75b6301813d6f2b589",42032,"Rest",NA,NA,0
2777,"cc0e52e65243f5f0f69a00f368c2379d4d3d8cc39248c65d6d0063830c012347",42032,"Rest",NA,NA,0
2778,"9832981667c83b0a5339a078f747d752c10b2eb081604cd6382db8b9a66b48d3",42032,"Night","17:01","01:01",80.76
2779,"37e39ce3971cb88eeaed5600d07faa7c0c5eb995f61a02a72e7f3006cfc8254c",42032,"Day","08:01","16:01",152.4
2780,"f488db40eb5a3a21078929c471b39bddf518523bf8dbce0a9c9e83dde0f91350",42032,"Day","08:01","17:01",174.35
2781,"66e6613dbd3ff0d2f8f8a1c1d25056cc7c141ec7f31d2fb8ab4c88db350e6b4f",42032,"Day","09:01","16:01",271.38
2782,"db815442c25959ba31ddd37934fa8cec20d858175cd699f083f81f4bb399d5d4",42032,"Rest",NA,NA,0
2783,"886e418e9b309197d3d3ce3523c0153442a4c78dae37ba4efa09a6a4d2688ca3",42032,"Day","09:01","17:01",238.16
2784,"a12a665a5b62109148efca4f18353a08dd0ae5ff8c8b47c4a76b58fe89c85e90",42032,"Rest",NA,NA,0
2785,"edb0a2f2481bdbd5921b323b4289e9e09febcf6235d5b5ca2157749363de2178",42032,"Day","08:01","15:01",130.02
2786,"5d26b76b8e91e870e5c8482b94268f26b62db350d4e80a9a21c8566505c4d0fc",42032,"Night","16:01","23:01",234.2
2787,"04e2aab5a0b6c49c688d099fb8ccd6c2d044ad4e9b128af8cc8ed11253cd5b95",42032,"Night","15:01","23:01",85.01
2788,"1fb88fe0b91778589d84760034ff6e63ec807158f63ef83da2ca7931cdf46d46",42032,"Day","09:01","17:01",158.11
2789,"53fefafe953d3515f9a5de2ded705851e5168706231e61ed0262951e771f9237",42032,"Day","08:01","16:01",237.08
2790,"fe8e1b0ff29b97b4c390b7c5d960e527493e5dcee8cfaaf4963f040d2d3f2f6e",42032,"Rest",NA,NA,0
2791,"c658b882d69acd9fcf487d6d447639fed7752e6cd92a86ab3da07de8927cabb2",42032,"Rest",NA,NA,0
2792,"17263b71b5d9e507bf1b678bef0b5ab80442697a44a8e37241de57b6273242f1",42032,"Night","16:01","00:01",148.15
2793,"688cce75f11f2b90c228f544b1055f669efe4df48d6ae365f2660676948a26ad",42032,"Night","16:01","00:01",226.59
2794,"b7daa83094bc6ffb1df4cdd538dcb25c3b07cc1e832ff70dec39c67bb5dca25f",42032,"Rest",NA,NA,0
2795,"044a0ca8681831a518bdf50671409389e5a9ee4883db0f6575039b2b6b609a87",42032,"Day","08:01","15:01",219.02
2796,"96c3b957029ac09b95fab6b5289e69573951dc0353206115daf10ea9dd39fa6f",42032,"Night","16:01","23:01",75.73
2797,"811acbdc5c09d85848392372f76954bee5511cb88f898cbf4814c5a135672543",42032,"Rest",NA,NA,0
2798,"1a69d0802cf2156ce6826ae4d7f5388097c602c600de1f5ccaccdb76104678dc",42032,"Night","16:01","23:01",73.22
2799,"efa5bfc06a5aced29c32cc2a157324a8d420c0c6133bfccf43e169ee644eb58f",42032,"Day","09:01","17:01",286.96
2800,"1381b5210c43ed6c12491dc2f9fe3fe52e3821f3002e9773555cfa57d611c1d9",42032,"Night","16:01","22:01",223.77
2801,"312d52572a2178064119cc09f36c35b1f0b2ef1f510296b07ca4797ffb4e4a82",42033,"Rest",NA,NA,0
2802,"027f4cb5c1044d54bc3e66c258d39779a2d063f08dc5788c4e951c3688b652bc",42033,"Rest",NA,NA,0
2803,"7abda183bab5802ec44111d7e46b85a121d72d7b71f5d1cfd0c513e18e755ae4",42033,"Night","17:01","01:01",76.99
2804,"a9233521d2ef17b444061e0ef9c37ab845090443649c2121d55b6fc7b45577fd",42033,"Night","16:01","00:01",231.54
2805,"3dbf8cef9cb858d76fd73e55e0c821ca5476a82f7faccee5a998ac6c73c271e3",42033,"Night","17:01","01:01",238.88
2806,"a20aa75870b88ebce12e556a5225976de45acb9691d39919aff0f8ec4c02f900",42033,"Night","16:01","00:01",146.33
2807,"1cfba46f68868b0ca0dbe849bb8ddf6505b3168c4f2f211c521fff81783c9b42",42033,"Night","17:01","00:01",292.09
2808,"09f892f6f2f1c6cfa9ad9ab3eaff647c06be356d3cb49578e6c54cdad755b7b5",42033,"Day","08:01","16:01",237.34
2809,"f86b94c94d0b946224c4e755144e33e10c81fa424db82fa2388890419ce1e613",42033,"Day","09:01","16:01",213.01
2810,"7752db48229400e43c6dbebf7aa306579562bb30da5ecb4638c3b368223bb992",42033,"Night","17:01","01:01",233.42
2811,"7264c1d564eb24ece5462f50d182c6d986127ae0c4fc0c51f4ee026f82e8228c",42033,"Rest",NA,NA,0
2812,"7aeb4064655a47ab07600407ceda5c5b1b105a4c9aa7d633fd66f7ee758778cc",42033,"Day","08:01","15:01",73.47
2813,"5d4feff9478ecb1538aad9ef77b8513cca6699d813fec9aeac4ac8d943baa7ff",42033,"Day","09:01","16:01",303.3
2814,"5282a168067cb9d9043dc252496bfa20bbc4b3b9047d47062b0735cecdf5797c",42033,"Day","08:01","15:01",148.93
2815,"ee53c265fbe63790305ef07489a13301b2ef212d3e4f4ca8c43027d4ffe2d90a",42033,"Night","16:01","00:01",160.79
2816,"cbacba4179c0e2e10f06c7869705ac3da07c9215c45f26a3320381fabde752dc",42033,"Day","08:01","16:01",152.76
2817,"cdef0ab29f5ea66e1b93fcce7660cfb85fd02f7e4aa586a7b7252878649fabca",42033,"Night","16:01","00:01",148.59
2818,"422fe28dc3fa559acc4c433f9638cf01afdea86293b5c893ca505fd286c1c06f",42033,"Day","08:01","15:01",309.71
2819,"49c8fe8b74bc116a3a196c52e1102bfe5bb2e64915a64c025ca289dc9519c528",42033,"Night","17:01","01:01",152.35
2820,"86150a55455f6463178f048a583252879ae30610eff01be0d58c296a99b125ab",42033,"Night","16:01","23:01",75.21
2821,"73ebe2de0c2ff9838708b887e86971f5ce39b48a41c299d336d6704a36c9b935",42033,"Night","16:01","23:01",153.83
2822,"45535881aa3e0a643e9c8a140850c64bd59ad13ae4f5588758dc6d06a3287b98",42033,"Day","08:01","17:01",164.39
2823,"804de4833996c3c7a0d98a751b5c16a9c16dec5b85b12b6223026d10100f34bd",42033,"Day","09:01","17:01",155.84
2824,"63958448b33944ff44ca8bc734aac85ce0151b14d79c7e324eece1b43e354387",42033,"Night","17:01","00:01",128.32
2825,"23d3010dc0ec01376eecf4ecb5e3290b490597334f2ec0e6016feea00e5872bf",42033,"Rest",NA,NA,0
2826,"6eab2008f3460d2f3e73e3024d948d6cac1674e0f937981d194275079eaaa657",42033,"Night","17:01","00:01",151.54
2827,"8bc57f8cf831042e7e1831dbf6d18c2924b1a58c6bf461645fa4d3726209b999",42033,"Night","16:01","00:01",144.36
2828,"325b63052f430af05002e0c1a91b492aee54dbae7bd3446da7f700455c86e99e",42033,"Night","17:01","00:01",143.52
2829,"6a891ceb348b49a0032745461190ff9c0fd98f2cb6d018af569a63e729424b91",42033,"Rest",NA,NA,0
2830,"2e8efed5b318c12e95123b1044f46dc8233e585304248851439522bf40bc04b0",42033,"Day","09:01","15:01",68.51
2831,"b940837979493c289b2ea270225eef96259eb43f5200d5f521c329abb95df582",42033,"Night","16:01","00:01",78.96
2832,"d8215dca07da5f4bfe6943d545255e22ea13af4f3db52c7f5ac9108cb9d8a85b",42033,"Night","15:01","23:01",151.17
2833,"a075254834a701435f5717ee57b8b7a397bb17337e8bb71c62d397909d137ee8",42033,"Day","08:01","16:01",73.86
2834,"c715e03a2153f2b0d0ef48c925ff26dd65d72a62ea13d573039cfa67039ad949",42033,"Rest",NA,NA,0
2835,"8881bc6b79b3acc2147c0b5393309842312eec38e595de50320c87448561ed82",42033,"Day","09:01","17:01",158.68
2836,"24df9810be6ee297c161bf22e96a7fac0a7861d25b5562f8c45078926eb116f9",42033,"Night","16:01","00:01",219.31
2837,"00b13ea6bb5859e539f5f09a8fb0b5a02fea97dccf9b5477d06b982f3344a9ef",42033,"Night","17:01","00:01",71.59
2838,"0b8c02c12ab8bf325ba2d4441f7a5a8b65fd5a4daae35b4d8e9db3779af4035a",42033,"Rest",NA,NA,0
2839,"75d0f8e97bb6a39a316276a486f3f1d2186e199f8a35eece57298ae2d5a55820",42033,"Day","08:01","15:01",189.19
2840,"e4c201313ff85dfbccee7c0436a7902fc90caa2331862f7dc7509addb7d7043e",42033,"Day","09:01","16:01",68.98
2841,"2498bfee010287e4cc50d22be2ce61e3d4a68052612aa6e4db7746c552a989df",42033,"Day","08:01","16:01",154.79
2842,"cb3c9a37700edbda739a83f041704fe1ac8733c6d2b234632bf30502ba727fd9",42033,"Night","17:01","01:01",83.75
2843,"8a48bcb97b19ba987d2274c7da404685a1a703236b2eb842ae0e5fcdda9c7df9",42033,"Day","09:01","17:01",229.19
2844,"5708a0115ebae025501d49bb7b4f74007a634dfa3659b466a35d83bd7b6f01d6",42033,"Rest",NA,NA,0
2845,"ef849e96561781e3c5a4efb38f5e58e774c48bbb714c83f352b152e156a0462b",42033,"Night","16:01","23:01",71.58
2846,"4ccba29c32fa70aa1d1e6b63652d3cfd01a49d008f352cd0362bcae474c39619",42033,"Day","09:01","16:01",152.63
2847,"9ec05c4b0d654c60bfa64e1246b6d5d65567d9707c0c4722659a7c7e3a1c6a6d",42033,"Rest",NA,NA,0
2848,"6c257aee6a1ddff9a69861237d1085b063cb12df87deffc8ae8f85efe71c417a",42033,"Rest",NA,NA,0
2849,"138f1dfdfa4c288182260721bddbf0ea1b73d0a627036c2725893196451cb046",42033,"Night","16:01","00:01",73.21
2850,"a4b9915fa609c9dfd38f925875ab234409046a9fc8fa5e1cf2e6b72474256cb4",42033,"Night","16:01","23:01",144.21
2851,"a17d9b344537b6dfea10bb502349924924ce60c4fcc62cd7fbb6eb525780b2aa",42033,"Night","17:01","00:01",137.84
2852,"a6e44975f3697152aa4c81a1f548b7657ae82efb625e8bfb97c61344ca4c342e",42033,"Rest",NA,NA,0
2853,"d13c01b00158826cb849432a899bfb973d548107b0c1108d0d780bb9c6d5ae8e",42033,"Rest",NA,NA,0
2854,"5480a54c1c390d99a82a797fe790fd14c0858e1e587eab48bf0ac02bda386773",42033,"Day","09:01","16:01",235.93
2855,"450821122ad54d7097b0f01e62d622079b3d89572fcbaf4fc52b0d41859cfcd9",42033,"Rest",NA,NA,0
2856,"a2d8fbdefed87dd7d855d244f322f4600781f1297b5918b8fb883ba92571e4b9",42033,"Night","16:01","22:01",198.53
2857,"558e670fab5d8ae74a0ace434edc6372e60cd49a3bde938f06db4bc01c22b930",42033,"Night","17:01","01:01",149.69
2858,"af91c425e1fc18bd88b76a57725ecea5244688bf7067b14ad9dbb0ae2650c503",42033,"Day","08:01","16:01",153.83
2859,"431e1b2af0abb1c57095a19c32a6c9365519778a6e16029abf7ebd781f5e689c",42033,"Night","17:01","01:01",77.55
2860,"da638f487a1d7303a87e53ed606d8ddec3ac4ff89f38976ba72b579c96d34f5e",42033,"Night","17:01","00:01",277.89
2861,"12ce46f7a3bdf5b051682895cf4aaaeb85244c11d469899587f67451adb8b5ca",42033,"Night","16:01","23:01",217.39
2862,"bfb516c476ec610b73e5fb965950fac879540ac4d6800d2d137ff8c4de8b5b8f",42033,"Day","08:01","16:01",295.97
2863,"4ded55dbbbcbd786897665144ee3f628adb0a9ac8c55edb888c2aed9780d8536",42033,"Day","08:01","15:01",71.66
2864,"32ca667e8064b246900754fd810ff8be55774005c8f3b5e3b8a44f5a0bf52d32",42033,"Rest",NA,NA,0
2865,"932d053b096fb160e02fc018ba9203a89efba9a3abc215b13136e471af3c3909",42033,"Night","16:01","23:01",154.86
2866,"325b63052f430af05002e0c1a91b492aee54dbae7bd3446da7f700455c86e99e",42033,"Day","08:01","16:01",149.06
2867,"2d8a51cda6806481d721a08c51e79565ca48d57e40050a5ebc4cadcda5e5c56c",42033,"Rest",NA,NA,0
2868,"8791226aa51fad36fc5cf006181d915793f05f2cbb32d1c939c27670b305f774",42033,"Day","08:01","17:01",83.33
2869,"d6b88e2baa98c8bf8526f21a2b626b059a0cc8f754a61a47dce534d5ce8417e6",42033,"Rest",NA,NA,0
2870,"7d846f4d4ac98715b1f5383231c4a87b9c6b0856a22cc07105f38aa77874a799",42033,"Night","17:01","00:01",69.82
2871,"e41305d05037b6dec08b69e8f73e75a1f9e28cf7206106f8bb76edb56a0ad93f",42033,"Day","09:01","17:01",319.96
2872,"cf2eff4c33bf83a9740a135f06c4025aa988c3b618aed5067b32f9816c458686",42033,"Night","17:01","00:01",148.46
2873,"d0da8e23acb787f668e62e937a67a0a91455d843404ed57a2363e00df947725b",42033,"Rest",NA,NA,0
2874,"379a8891d65f86fdee0df5d029c54cb8fa756ef7feef57341438ba889d632a11",42033,"Rest",NA,NA,0
2875,"70a9044f9d59bc0c8d70f0d8607d0f768520e78835a81ed8b9c639d2fc87a644",42033,"Night","17:01","00:01",150.97
2876,"6dc79caaca1388803f922d503e528b37ab8574983b21ad75b6301813d6f2b589",42033,"Day","08:01","15:01",233.54
2877,"cc0e52e65243f5f0f69a00f368c2379d4d3d8cc39248c65d6d0063830c012347",42033,"Rest",NA,NA,0
2878,"9832981667c83b0a5339a078f747d752c10b2eb081604cd6382db8b9a66b48d3",42033,"Day","09:01","17:01",77.68
2879,"37e39ce3971cb88eeaed5600d07faa7c0c5eb995f61a02a72e7f3006cfc8254c",42033,"Rest",NA,NA,0
2880,"f488db40eb5a3a21078929c471b39bddf518523bf8dbce0a9c9e83dde0f91350",42033,"Day","09:01","17:01",169.13
2881,"66e6613dbd3ff0d2f8f8a1c1d25056cc7c141ec7f31d2fb8ab4c88db350e6b4f",42033,"Rest",NA,NA,0
2882,"db815442c25959ba31ddd37934fa8cec20d858175cd699f083f81f4bb399d5d4",42033,"Day","08:01","16:01",139.63
2883,"886e418e9b309197d3d3ce3523c0153442a4c78dae37ba4efa09a6a4d2688ca3",42033,"Day","09:01","17:01",239.67
2884,"a12a665a5b62109148efca4f18353a08dd0ae5ff8c8b47c4a76b58fe89c85e90",42033,"Night","16:01","00:01",218.07
2885,"edb0a2f2481bdbd5921b323b4289e9e09febcf6235d5b5ca2157749363de2178",42033,"Day","09:01","16:01",136.88
2886,"5d26b76b8e91e870e5c8482b94268f26b62db350d4e80a9a21c8566505c4d0fc",42033,"Night","16:01","23:01",222.78
2887,"04e2aab5a0b6c49c688d099fb8ccd6c2d044ad4e9b128af8cc8ed11253cd5b95",42033,"Night","16:01","00:01",79.85
2888,"1fb88fe0b91778589d84760034ff6e63ec807158f63ef83da2ca7931cdf46d46",42033,"Rest",NA,NA,0
2889,"53fefafe953d3515f9a5de2ded705851e5168706231e61ed0262951e771f9237",42033,"Day","08:01","16:01",229.71
2890,"fe8e1b0ff29b97b4c390b7c5d960e527493e5dcee8cfaaf4963f040d2d3f2f6e",42033,"Day","09:01","16:01",135.87
2891,"c658b882d69acd9fcf487d6d447639fed7752e6cd92a86ab3da07de8927cabb2",42033,"Rest",NA,NA,0
2892,"17263b71b5d9e507bf1b678bef0b5ab80442697a44a8e37241de57b6273242f1",42033,"Day","09:01","16:01",128.37
2893,"688cce75f11f2b90c228f544b1055f669efe4df48d6ae365f2660676948a26ad",42033,"Night","17:01","23:01",200.71
2894,"b7daa83094bc6ffb1df4cdd538dcb25c3b07cc1e832ff70dec39c67bb5dca25f",42033,"Rest",NA,NA,0
2895,"044a0ca8681831a518bdf50671409389e5a9ee4883db0f6575039b2b6b609a87",42033,"Day","09:01","15:01",195.41
2896,"96c3b957029ac09b95fab6b5289e69573951dc0353206115daf10ea9dd39fa6f",42033,"Rest",NA,NA,0
2897,"811acbdc5c09d85848392372f76954bee5511cb88f898cbf4814c5a135672543",42033,"Night","16:01","00:01",227.32
2898,"1a69d0802cf2156ce6826ae4d7f5388097c602c600de1f5ccaccdb76104678dc",42033,"Night","16:01","23:01",70.15
2899,"efa5bfc06a5aced29c32cc2a157324a8d420c0c6133bfccf43e169ee644eb58f",42033,"Day","09:01","17:01",328.52
2900,"1381b5210c43ed6c12491dc2f9fe3fe52e3821f3002e9773555cfa57d611c1d9",42033,"Night","16:01","22:01",250.33
2901,"312d52572a2178064119cc09f36c35b1f0b2ef1f510296b07ca4797ffb4e4a82",42034,"Day","08:01","15:01",76.47
2902,"027f4cb5c1044d54bc3e66c258d39779a2d063f08dc5788c4e951c3688b652bc",42034,"Day","08:01","16:01",158.06
2903,"7abda183bab5802ec44111d7e46b85a121d72d7b71f5d1cfd0c513e18e755ae4",42034,"Night","15:01","23:01",75.84
2904,"a9233521d2ef17b444061e0ef9c37ab845090443649c2121d55b6fc7b45577fd",42034,"Day","09:01","16:01",208.49
2905,"3dbf8cef9cb858d76fd73e55e0c821ca5476a82f7faccee5a998ac6c73c271e3",42034,"Rest",NA,NA,0
2906,"a20aa75870b88ebce12e556a5225976de45acb9691d39919aff0f8ec4c02f900",42034,"Day","09:01","17:01",146.98
2907,"1cfba46f68868b0ca0dbe849bb8ddf6505b3168c4f2f211c521fff81783c9b42",42034,"Day","09:01","17:01",315.22
2908,"09f892f6f2f1c6cfa9ad9ab3eaff647c06be356d3cb49578e6c54cdad755b7b5",42034,"Day","09:01","17:01",245.39
2909,"f86b94c94d0b946224c4e755144e33e10c81fa424db82fa2388890419ce1e613",42034,"Day","08:01","15:01",219.99
2910,"7752db48229400e43c6dbebf7aa306579562bb30da5ecb4638c3b368223bb992",42034,"Day","08:01","15:01",233.42
2911,"7264c1d564eb24ece5462f50d182c6d986127ae0c4fc0c51f4ee026f82e8228c",42034,"Day","08:01","15:01",206.16
2912,"7aeb4064655a47ab07600407ceda5c5b1b105a4c9aa7d633fd66f7ee758778cc",42034,"Day","09:01","16:01",69.16
2913,"5d4feff9478ecb1538aad9ef77b8513cca6699d813fec9aeac4ac8d943baa7ff",42034,"Night","18:01","01:01",285.18
2914,"5282a168067cb9d9043dc252496bfa20bbc4b3b9047d47062b0735cecdf5797c",42034,"Day","09:01","17:01",152.26
2915,"ee53c265fbe63790305ef07489a13301b2ef212d3e4f4ca8c43027d4ffe2d90a",42034,"Night","17:01","01:01",168.24
2916,"cbacba4179c0e2e10f06c7869705ac3da07c9215c45f26a3320381fabde752dc",42034,"Night","17:01","00:01",155.16
2917,"cdef0ab29f5ea66e1b93fcce7660cfb85fd02f7e4aa586a7b7252878649fabca",42034,"Rest",NA,NA,0
2918,"422fe28dc3fa559acc4c433f9638cf01afdea86293b5c893ca505fd286c1c06f",42034,"Day","09:01","17:01",309.71
2919,"49c8fe8b74bc116a3a196c52e1102bfe5bb2e64915a64c025ca289dc9519c528",42034,"Rest",NA,NA,0
2920,"86150a55455f6463178f048a583252879ae30610eff01be0d58c296a99b125ab",42034,"Rest",NA,NA,0
2921,"73ebe2de0c2ff9838708b887e86971f5ce39b48a41c299d336d6704a36c9b935",42034,"Day","09:01","15:01",128.13
2922,"45535881aa3e0a643e9c8a140850c64bd59ad13ae4f5588758dc6d06a3287b98",42034,"Rest",NA,NA,0
2923,"804de4833996c3c7a0d98a751b5c16a9c16dec5b85b12b6223026d10100f34bd",42034,"Rest",NA,NA,0
2924,"63958448b33944ff44ca8bc734aac85ce0151b14d79c7e324eece1b43e354387",42034,"Rest",NA,NA,0
2925,"23d3010dc0ec01376eecf4ecb5e3290b490597334f2ec0e6016feea00e5872bf",42034,"Night","16:01","23:01",74.91
2926,"6eab2008f3460d2f3e73e3024d948d6cac1674e0f937981d194275079eaaa657",42034,"Rest",NA,NA,0
2927,"8bc57f8cf831042e7e1831dbf6d18c2924b1a58c6bf461645fa4d3726209b999",42034,"Night","16:01","00:01",159.79
2928,"325b63052f430af05002e0c1a91b492aee54dbae7bd3446da7f700455c86e99e",42034,"Day","08:01","16:01",155.26
2929,"6a891ceb348b49a0032745461190ff9c0fd98f2cb6d018af569a63e729424b91",42034,"Day","09:01","16:01",217.38
2930,"2e8efed5b318c12e95123b1044f46dc8233e585304248851439522bf40bc04b0",42034,"Night","17:01","02:01",87.89
2931,"b940837979493c289b2ea270225eef96259eb43f5200d5f521c329abb95df582",42034,"Night","16:01","00:01",78.28
2932,"d8215dca07da5f4bfe6943d545255e22ea13af4f3db52c7f5ac9108cb9d8a85b",42034,"Night","16:01","23:01",141.74
2933,"a075254834a701435f5717ee57b8b7a397bb17337e8bb71c62d397909d137ee8",42034,"Night","17:01","00:01",71.25
2934,"c715e03a2153f2b0d0ef48c925ff26dd65d72a62ea13d573039cfa67039ad949",42034,"Night","16:01","00:01",224.77
2935,"8881bc6b79b3acc2147c0b5393309842312eec38e595de50320c87448561ed82",42034,"Night","17:01","02:01",181.53
2936,"24df9810be6ee297c161bf22e96a7fac0a7861d25b5562f8c45078926eb116f9",42034,"Night","16:01","01:01",242.63
2937,"00b13ea6bb5859e539f5f09a8fb0b5a02fea97dccf9b5477d06b982f3344a9ef",42034,"Night","17:01","01:01",75.64
2938,"0b8c02c12ab8bf325ba2d4441f7a5a8b65fd5a4daae35b4d8e9db3779af4035a",42034,"Day","08:01","15:01",140.62
2939,"75d0f8e97bb6a39a316276a486f3f1d2186e199f8a35eece57298ae2d5a55820",42034,"Night","16:01","00:01",220.88
2940,"e4c201313ff85dfbccee7c0436a7902fc90caa2331862f7dc7509addb7d7043e",42034,"Rest",NA,NA,0
2941,"2498bfee010287e4cc50d22be2ce61e3d4a68052612aa6e4db7746c552a989df",42034,"Day","08:01","16:01",161.05
2942,"cb3c9a37700edbda739a83f041704fe1ac8733c6d2b234632bf30502ba727fd9",42034,"Night","16:01","00:01",74.82
2943,"8a48bcb97b19ba987d2274c7da404685a1a703236b2eb842ae0e5fcdda9c7df9",42034,"Night","16:01","00:01",236.12
2944,"5708a0115ebae025501d49bb7b4f74007a634dfa3659b466a35d83bd7b6f01d6",42034,"Night","17:01","01:01",152.93
2945,"ef849e96561781e3c5a4efb38f5e58e774c48bbb714c83f352b152e156a0462b",42034,"Night","17:01","00:01",72.4
2946,"4ccba29c32fa70aa1d1e6b63652d3cfd01a49d008f352cd0362bcae474c39619",42034,"Rest",NA,NA,0
2947,"9ec05c4b0d654c60bfa64e1246b6d5d65567d9707c0c4722659a7c7e3a1c6a6d",42034,"Rest",NA,NA,0
2948,"6c257aee6a1ddff9a69861237d1085b063cb12df87deffc8ae8f85efe71c417a",42034,"Night","16:01","23:01",151.06
2949,"138f1dfdfa4c288182260721bddbf0ea1b73d0a627036c2725893196451cb046",42034,"Day","07:01","14:01",71.22
2950,"a4b9915fa609c9dfd38f925875ab234409046a9fc8fa5e1cf2e6b72474256cb4",42034,"Day","08:01","16:01",148.61
2951,"a17d9b344537b6dfea10bb502349924924ce60c4fcc62cd7fbb6eb525780b2aa",42034,"Day","08:01","14:01",130.35
2952,"a6e44975f3697152aa4c81a1f548b7657ae82efb625e8bfb97c61344ca4c342e",42034,"Rest",NA,NA,0
2953,"d13c01b00158826cb849432a899bfb973d548107b0c1108d0d780bb9c6d5ae8e",42034,"Day","09:01","16:01",146.09
2954,"5480a54c1c390d99a82a797fe790fd14c0858e1e587eab48bf0ac02bda386773",42034,"Rest",NA,NA,0
2955,"450821122ad54d7097b0f01e62d622079b3d89572fcbaf4fc52b0d41859cfcd9",42034,"Day","08:01","15:01",205.87
2956,"a2d8fbdefed87dd7d855d244f322f4600781f1297b5918b8fb883ba92571e4b9",42034,"Day","09:01","16:01",229.74
2957,"558e670fab5d8ae74a0ace434edc6372e60cd49a3bde938f06db4bc01c22b930",42034,"Day","09:01","16:01",144.06
2958,"af91c425e1fc18bd88b76a57725ecea5244688bf7067b14ad9dbb0ae2650c503",42034,"Rest",NA,NA,0
2959,"431e1b2af0abb1c57095a19c32a6c9365519778a6e16029abf7ebd781f5e689c",42034,"Day","08:01","17:01",81.68
2960,"da638f487a1d7303a87e53ed606d8ddec3ac4ff89f38976ba72b579c96d34f5e",42034,"Day","08:01","15:01",278.56
2961,"12ce46f7a3bdf5b051682895cf4aaaeb85244c11d469899587f67451adb8b5ca",42034,"Rest",NA,NA,0
2962,"bfb516c476ec610b73e5fb965950fac879540ac4d6800d2d137ff8c4de8b5b8f",42034,"Rest",NA,NA,0
2963,"4ded55dbbbcbd786897665144ee3f628adb0a9ac8c55edb888c2aed9780d8536",42034,"Night","17:01","00:01",72.51
2964,"32ca667e8064b246900754fd810ff8be55774005c8f3b5e3b8a44f5a0bf52d32",42034,"Day","10:01","16:01",123.81
