"","Record ID","Employee","Date","Shift","Shift Start","Shift End","Daily Pay"
"2695",2695,"Samuel Stewart",2015-01-27,"Day","08:01","16:01",224.55
"2696",2696,"Pamela Moore",2015-01-27,"Night","16:01","00:01",75.73
"2697",2697,"Edward Johnson",2015-01-27,"Day","08:01","15:01",206.88
"2698",2698,"Nicholas Castillo",2015-01-27,"Night","17:01","00:01",76.46
"2699",2699,"Barbara Davis",2015-01-27,"Night","16:01","00:01",314.67
"2700",2700,"Robert Williams",2015-01-27,"Day","09:01","16:01",294.82
"2701",2701,"Maria Cook",2015-01-28,"Day","09:01","17:01",83.19
"2702",2702,"Stephen Cox",2015-01-28,"Night","17:01","00:01",144.58
"2703",2703,"Kimberly Ortiz",2015-01-28,"Night","16:01","23:01",69.75
"2704",2704,"Nathan Alvarez",2015-01-28,"Rest",NA,NA,0
"2705",2705,"Samuel Parker",2015-01-28,"Day","08:01","16:01",229.43
"2706",2706,"Scott Morris",2015-01-28,"Night","16:01","00:01",154.13
"2707",2707,"Nathan Sanchez",2015-01-28,"Rest",NA,NA,0
"2708",2708,"Jose Lopez",2015-01-28,"Night","16:01","23:01",224.77
"2709",2709,"Donna Brooks",2015-01-28,"Day","08:01","15:01",217
"2710",2710,"George King",2015-01-28,"Rest",NA,NA,0
"2711",2711,"Kyle Robinson",2015-01-28,"Day","09:01","17:01",237.11
"2712",2712,"John Price",2015-01-28,"Day","08:01","15:01",73.14
"2713",2713,"Kenneth Walker",2015-01-28,"Day","09:01","15:01",261.02
"2714",2714,"Joseph Parker",2015-01-28,"Rest",NA,NA,0
"2715",2715,"Christina Wright",2015-01-28,"Day","09:01","16:01",144.88
"2716",2716,"Kyle Miller",2015-01-28,"Night","17:01","01:01",163.72
"2717",2717,"Kyle Phillips",2015-01-28,"Rest",NA,NA,0
"2718",2718,"Jordan Flores",2015-01-28,"Night","17:01","00:01",274.31
"2719",2719,"Paul Mendoza",2015-01-28,"Night","17:01","01:01",167.13
"2720",2720,"Donna Martin",2015-01-28,"Day","09:01","17:01",81.85
"2721",2721,"Nathan Cox",2015-01-28,"Day","09:01","16:01",143.15
"2722",2722,"Emily Wood",2015-01-28,"Day","09:01","16:01",149.75
"2723",2723,"George Howard",2015-01-28,"Day","09:01","16:01",154.46
"2724",2724,"Sandra Cook",2015-01-28,"Day","08:01","16:01",143.38
"2725",2725,"Jennifer Reed",2015-01-28,"Day","08:01","15:01",70.54
"2726",2726,"Nicole Martin",2015-01-28,"Day","10:01","17:01",155.91
"2727",2727,"Julie Long",2015-01-28,"Day","07:01","16:01",164.29
"2728",2728,"Michelle Reed",2015-01-28,"Day","08:01","15:01",142.87
"2729",2729,"Paul Lopez",2015-01-28,"Rest",NA,NA,0
"2730",2730,"Sharon Kelly",2015-01-28,"Day","09:01","17:01",83.91
"2731",2731,"Christine Kim",2015-01-28,"Day","09:01","16:01",76.41
"2732",2732,"Nicholas Ward",2015-01-28,"Night","17:01","23:01",131.3
"2733",2733,"Laura Jackson",2015-01-28,"Night","17:01","02:01",81.34
"2734",2734,"Christine Cook",2015-01-28,"Day","09:01","16:01",229.23
"2735",2735,"Jonathan Edwards",2015-01-28,"Night","16:01","00:01",153.97
"2736",2736,"Jose Cruz",2015-01-28,"Night","17:01","00:01",213.36
"2737",2737,"Jose Alvarez",2015-01-28,"Night","17:01","00:01",71.59
"2738",2738,"Scott Rivera",2015-01-28,"Night","16:01","23:01",157.59
"2739",2739,"Aaron Gonzalez",2015-01-28,"Day","08:01","16:01",205.52
"2740",2740,"Pamela Hill",2015-01-28,"Rest",NA,NA,0
"2741",2741,"Jennifer Rogers",2015-01-28,"Day","08:01","16:01",151.17
"2742",2742,"Christopher Rodriguez",2015-01-28,"Day","09:01","16:01",73.81
"2743",2743,"Angela Anderson",2015-01-28,"Rest",NA,NA,0
"2744",2744,"Elizabeth Moore",2015-01-28,"Day","09:01","17:01",161.59
"2745",2745,"William Ward",2015-01-28,"Rest",NA,NA,0
"2746",2746,"Rachel Flores",2015-01-28,"Day","08:01","15:01",125.91
"2747",2747,"Ashley Smith",2015-01-28,"Night","16:01","00:01",78.65
"2748",2748,"Richard Wilson",2015-01-28,"Night","17:01","00:01",150.38
"2749",2749,"Alexander Diaz",2015-01-28,"Night","17:01","00:01",66.74
"2750",2750,"Adam James",2015-01-28,"Night","16:01","23:01",144.54
"2751",2751,"Barbara Roberts",2015-01-28,"Night","16:01","00:01",161.32
"2752",2752,"Joseph Cruz",2015-01-28,"Night","16:01","00:01",166.04
"2753",2753,"Christina Jones",2015-01-28,"Day","09:01","17:01",155.67
"2754",2754,"Jeffrey Jones",2015-01-28,"Night","16:01","00:01",249.81
"2755",2755,"Samuel Peterson",2015-01-28,"Night","17:01","00:01",235.13
"2756",2756,"Nathan Baker",2015-01-28,"Night","17:01","00:01",219.51
"2757",2757,"Ronald Rodriguez",2015-01-28,"Day","10:01","18:01",160.62
"2758",2758,"Kyle Wilson",2015-01-28,"Day","08:01","16:01",161.92
"2759",2759,"Barbara Rodriguez",2015-01-28,"Day","09:01","15:01",66
"2760",2760,"Joseph Sanders",2015-01-28,"Night","17:01","00:01",285.91
"2761",2761,"John Bell",2015-01-28,"Rest",NA,NA,0
"2762",2762,"Alexander Campbell",2015-01-28,"Night","17:01","02:01",326.29
"2763",2763,"Elizabeth Hill",2015-01-28,"Day","08:01","15:01",68.96
"2764",2764,"Carol Kim",2015-01-28,"Night","17:01","23:01",131.98
"2765",2765,"Cynthia Collins",2015-01-28,"Night","16:01","23:01",148.1
"2766",2766,"Michelle Reed",2015-01-28,"Night","17:01","00:01",137.97
"2767",2767,"Jason Hill",2015-01-28,"Night","16:01","23:01",136.34
"2768",2768,"Steven Morales",2015-01-28,"Day","09:01","17:01",76.93
"2769",2769,"Tyler Gutierrez",2015-01-28,"Night","16:01","00:01",78.82
"2770",2770,"Jason Evans",2015-01-28,"Day","09:01","17:01",73.78
"2771",2771,"Timothy Taylor",2015-01-28,"Rest",NA,NA,0
"2772",2772,"Brian Jones",2015-01-28,"Night","17:01","00:01",146.09
"2773",2773,"Jason Chavez",2015-01-28,"Night","16:01","01:01",338.26
"2774",2774,"Katherine Ortiz",2015-01-28,"Night","17:01","00:01",139.54
"2775",2775,"Ronald James",2015-01-28,"Night","16:01","00:01",152.35
"2776",2776,"Linda Edwards",2015-01-28,"Rest",NA,NA,0
"2777",2777,"Amanda Phillips",2015-01-28,"Rest",NA,NA,0
"2778",2778,"Patricia Martinez",2015-01-28,"Night","17:01","01:01",80.76
"2779",2779,"Ronald Roberts",2015-01-28,"Day","08:01","16:01",152.4
"2780",2780,"Timothy Martinez",2015-01-28,"Day","08:01","17:01",174.35
"2781",2781,"Kelly Evans",2015-01-28,"Day","09:01","16:01",271.38
"2782",2782,"Ryan Parker",2015-01-28,"Rest",NA,NA,0
"2783",2783,"Maria Castillo",2015-01-28,"Day","09:01","17:01",238.16
"2784",2784,"Richard Lopez",2015-01-28,"Rest",NA,NA,0
"2785",2785,"Jeffrey Robinson",2015-01-28,"Day","08:01","15:01",130.02
"2786",2786,"James White",2015-01-28,"Night","16:01","23:01",234.2
"2787",2787,"Betty Jones",2015-01-28,"Night","15:01","23:01",85.01
"2788",2788,"Charles Evans",2015-01-28,"Day","09:01","17:01",158.11
"2789",2789,"Kyle Walker",2015-01-28,"Day","08:01","16:01",237.08
"2790",2790,"Benjamin Diaz",2015-01-28,"Rest",NA,NA,0
"2791",2791,"Joseph Vasquez",2015-01-28,"Rest",NA,NA,0
"2792",2792,"Rebecca Wilson",2015-01-28,"Night","16:01","00:01",148.15
"2793",2793,"Mary Nguyen",2015-01-28,"Night","16:01","00:01",226.59
"2794",2794,"Stephanie Chavez",2015-01-28,"Rest",NA,NA,0
"2795",2795,"Samuel Stewart",2015-01-28,"Day","08:01","15:01",219.02
"2796",2796,"Pamela Moore",2015-01-28,"Night","16:01","23:01",75.73
"2797",2797,"Edward Johnson",2015-01-28,"Rest",NA,NA,0
"2798",2798,"Nicholas Castillo",2015-01-28,"Night","16:01","23:01",73.22
"2799",2799,"Barbara Davis",2015-01-28,"Day","09:01","17:01",286.96
"2800",2800,"Robert Williams",2015-01-28,"Night","16:01","22:01",223.77
"2801",2801,"Maria Cook",2015-01-29,"Rest",NA,NA,0
"2802",2802,"Stephen Cox",2015-01-29,"Rest",NA,NA,0
"2803",2803,"Kimberly Ortiz",2015-01-29,"Night","17:01","01:01",76.99
"2804",2804,"Nathan Alvarez",2015-01-29,"Night","16:01","00:01",231.54
"2805",2805,"Samuel Parker",2015-01-29,"Night","17:01","01:01",238.88
"2806",2806,"Scott Morris",2015-01-29,"Night","16:01","00:01",146.33
"2807",2807,"Nathan Sanchez",2015-01-29,"Night","17:01","00:01",292.09
"2808",2808,"Jose Lopez",2015-01-29,"Day","08:01","16:01",237.34
"2809",2809,"Donna Brooks",2015-01-29,"Day","09:01","16:01",213.01
"2810",2810,"George King",2015-01-29,"Night","17:01","01:01",233.42
"2811",2811,"Kyle Robinson",2015-01-29,"Rest",NA,NA,0
"2812",2812,"John Price",2015-01-29,"Day","08:01","15:01",73.47
"2813",2813,"Kenneth Walker",2015-01-29,"Day","09:01","16:01",303.3
"2814",2814,"Joseph Parker",2015-01-29,"Day","08:01","15:01",148.93
"2815",2815,"Christina Wright",2015-01-29,"Night","16:01","00:01",160.79
"2816",2816,"Kyle Miller",2015-01-29,"Day","08:01","16:01",152.76
"2817",2817,"Kyle Phillips",2015-01-29,"Night","16:01","00:01",148.59
"2818",2818,"Jordan Flores",2015-01-29,"Day","08:01","15:01",309.71
"2819",2819,"Paul Mendoza",2015-01-29,"Night","17:01","01:01",152.35
"2820",2820,"Donna Martin",2015-01-29,"Night","16:01","23:01",75.21
"2821",2821,"Nathan Cox",2015-01-29,"Night","16:01","23:01",153.83
"2822",2822,"Emily Wood",2015-01-29,"Day","08:01","17:01",164.39
"2823",2823,"George Howard",2015-01-29,"Day","09:01","17:01",155.84
"2824",2824,"Sandra Cook",2015-01-29,"Night","17:01","00:01",128.32
"2825",2825,"Jennifer Reed",2015-01-29,"Rest",NA,NA,0
"2826",2826,"Nicole Martin",2015-01-29,"Night","17:01","00:01",151.54
"2827",2827,"Julie Long",2015-01-29,"Night","16:01","00:01",144.36
"2828",2828,"Michelle Reed",2015-01-29,"Night","17:01","00:01",143.52
"2829",2829,"Paul Lopez",2015-01-29,"Rest",NA,NA,0
"2830",2830,"Sharon Kelly",2015-01-29,"Day","09:01","15:01",68.51
"2831",2831,"Christine Kim",2015-01-29,"Night","16:01","00:01",78.96
"2832",2832,"Nicholas Ward",2015-01-29,"Night","15:01","23:01",151.17
"2833",2833,"Laura Jackson",2015-01-29,"Day","08:01","16:01",73.86
"2834",2834,"Christine Cook",2015-01-29,"Rest",NA,NA,0
"2835",2835,"Jonathan Edwards",2015-01-29,"Day","09:01","17:01",158.68
"2836",2836,"Jose Cruz",2015-01-29,"Night","16:01","00:01",219.31
"2837",2837,"Jose Alvarez",2015-01-29,"Night","17:01","00:01",71.59
"2838",2838,"Scott Rivera",2015-01-29,"Rest",NA,NA,0
"2839",2839,"Aaron Gonzalez",2015-01-29,"Day","08:01","15:01",189.19
"2840",2840,"Pamela Hill",2015-01-29,"Day","09:01","16:01",68.98
"2841",2841,"Jennifer Rogers",2015-01-29,"Day","08:01","16:01",154.79
"2842",2842,"Christopher Rodriguez",2015-01-29,"Night","17:01","01:01",83.75
"2843",2843,"Angela Anderson",2015-01-29,"Day","09:01","17:01",229.19
"2844",2844,"Elizabeth Moore",2015-01-29,"Rest",NA,NA,0
"2845",2845,"William Ward",2015-01-29,"Night","16:01","23:01",71.58
"2846",2846,"Rachel Flores",2015-01-29,"Day","09:01","16:01",152.63
"2847",2847,"Ashley Smith",2015-01-29,"Rest",NA,NA,0
"2848",2848,"Richard Wilson",2015-01-29,"Rest",NA,NA,0
"2849",2849,"Alexander Diaz",2015-01-29,"Night","16:01","00:01",73.21
"2850",2850,"Adam James",2015-01-29,"Night","16:01","23:01",144.21
"2851",2851,"Barbara Roberts",2015-01-29,"Night","17:01","00:01",137.84
"2852",2852,"Joseph Cruz",2015-01-29,"Rest",NA,NA,0
"2853",2853,"Christina Jones",2015-01-29,"Rest",NA,NA,0
"2854",2854,"Jeffrey Jones",2015-01-29,"Day","09:01","16:01",235.93
"2855",2855,"Samuel Peterson",2015-01-29,"Rest",NA,NA,0
"2856",2856,"Nathan Baker",2015-01-29,"Night","16:01","22:01",198.53
"2857",2857,"Ronald Rodriguez",2015-01-29,"Night","17:01","01:01",149.69
"2858",2858,"Kyle Wilson",2015-01-29,"Day","08:01","16:01",153.83
"2859",2859,"Barbara Rodriguez",2015-01-29,"Night","17:01","01:01",77.55
"2860",2860,"Joseph Sanders",2015-01-29,"Night","17:01","00:01",277.89
"2861",2861,"John Bell",2015-01-29,"Night","16:01","23:01",217.39
"2862",2862,"Alexander Campbell",2015-01-29,"Day","08:01","16:01",295.97
"2863",2863,"Elizabeth Hill",2015-01-29,"Day","08:01","15:01",71.66
"2864",2864,"Carol Kim",2015-01-29,"Rest",NA,NA,0
"2865",2865,"Cynthia Collins",2015-01-29,"Night","16:01","23:01",154.86
"2866",2866,"Michelle Reed",2015-01-29,"Day","08:01","16:01",149.06
"2867",2867,"Jason Hill",2015-01-29,"Rest",NA,NA,0
"2868",2868,"Steven Morales",2015-01-29,"Day","08:01","17:01",83.33
"2869",2869,"Tyler Gutierrez",2015-01-29,"Rest",NA,NA,0
"2870",2870,"Jason Evans",2015-01-29,"Night","17:01","00:01",69.82
"2871",2871,"Timothy Taylor",2015-01-29,"Day","09:01","17:01",319.96
"2872",2872,"Brian Jones",2015-01-29,"Night","17:01","00:01",148.46
"2873",2873,"Jason Chavez",2015-01-29,"Rest",NA,NA,0
"2874",2874,"Katherine Ortiz",2015-01-29,"Rest",NA,NA,0
"2875",2875,"Ronald James",2015-01-29,"Night","17:01","00:01",150.97
"2876",2876,"Linda Edwards",2015-01-29,"Day","08:01","15:01",233.54
"2877",2877,"Amanda Phillips",2015-01-29,"Rest",NA,NA,0
"2878",2878,"Patricia Martinez",2015-01-29,"Day","09:01","17:01",77.68
"2879",2879,"Ronald Roberts",2015-01-29,"Rest",NA,NA,0
"2880",2880,"Timothy Martinez",2015-01-29,"Day","09:01","17:01",169.13
"2881",2881,"Kelly Evans",2015-01-29,"Rest",NA,NA,0
"2882",2882,"Ryan Parker",2015-01-29,"Day","08:01","16:01",139.63
"2883",2883,"Maria Castillo",2015-01-29,"Day","09:01","17:01",239.67
"2884",2884,"Richard Lopez",2015-01-29,"Night","16:01","00:01",218.07
"2885",2885,"Jeffrey Robinson",2015-01-29,"Day","09:01","16:01",136.88
"2886",2886,"James White",2015-01-29,"Night","16:01","23:01",222.78
"2887",2887,"Betty Jones",2015-01-29,"Night","16:01","00:01",79.85
"2888",2888,"Charles Evans",2015-01-29,"Rest",NA,NA,0
"2889",2889,"Kyle Walker",2015-01-29,"Day","08:01","16:01",229.71
"2890",2890,"Benjamin Diaz",2015-01-29,"Day","09:01","16:01",135.87
"2891",2891,"Joseph Vasquez",2015-01-29,"Rest",NA,NA,0
"2892",2892,"Rebecca Wilson",2015-01-29,"Day","09:01","16:01",128.37
"2893",2893,"Mary Nguyen",2015-01-29,"Night","17:01","23:01",200.71
"2894",2894,"Stephanie Chavez",2015-01-29,"Rest",NA,NA,0
"2895",2895,"Samuel Stewart",2015-01-29,"Day","09:01","15:01",195.41
"2896",2896,"Pamela Moore",2015-01-29,"Rest",NA,NA,0
"2897",2897,"Edward Johnson",2015-01-29,"Night","16:01","00:01",227.32
"2898",2898,"Nicholas Castillo",2015-01-29,"Night","16:01","23:01",70.15
"2899",2899,"Barbara Davis",2015-01-29,"Day","09:01","17:01",328.52
"2900",2900,"Robert Williams",2015-01-29,"Night","16:01","22:01",250.33
"2901",2901,"Maria Cook",2015-01-30,"Day","08:01","15:01",76.47
"2902",2902,"Stephen Cox",2015-01-30,"Day","08:01","16:01",158.06
"2903",2903,"Kimberly Ortiz",2015-01-30,"Night","15:01","23:01",75.84
"2904",2904,"Nathan Alvarez",2015-01-30,"Day","09:01","16:01",208.49
"2905",2905,"Samuel Parker",2015-01-30,"Rest",NA,NA,0
"2906",2906,"Scott Morris",2015-01-30,"Day","09:01","17:01",146.98
"2907",2907,"Nathan Sanchez",2015-01-30,"Day","09:01","17:01",315.22
"2908",2908,"Jose Lopez",2015-01-30,"Day","09:01","17:01",245.39
"2909",2909,"Donna Brooks",2015-01-30,"Day","08:01","15:01",219.99
"2910",2910,"George King",2015-01-30,"Day","08:01","15:01",233.42
"2911",2911,"Kyle Robinson",2015-01-30,"Day","08:01","15:01",206.16
"2912",2912,"John Price",2015-01-30,"Day","09:01","16:01",69.16
"2913",2913,"Kenneth Walker",2015-01-30,"Night","18:01","01:01",285.18
"2914",2914,"Joseph Parker",2015-01-30,"Day","09:01","17:01",152.26
"2915",2915,"Christina Wright",2015-01-30,"Night","17:01","01:01",168.24
"2916",2916,"Kyle Miller",2015-01-30,"Night","17:01","00:01",155.16
"2917",2917,"Kyle Phillips",2015-01-30,"Rest",NA,NA,0
"2918",2918,"Jordan Flores",2015-01-30,"Day","09:01","17:01",309.71
"2919",2919,"Paul Mendoza",2015-01-30,"Rest",NA,NA,0
"2920",2920,"Donna Martin",2015-01-30,"Rest",NA,NA,0
"2921",2921,"Nathan Cox",2015-01-30,"Day","09:01","15:01",128.13
"2922",2922,"Emily Wood",2015-01-30,"Rest",NA,NA,0
"2923",2923,"George Howard",2015-01-30,"Rest",NA,NA,0
"2924",2924,"Sandra Cook",2015-01-30,"Rest",NA,NA,0
"2925",2925,"Jennifer Reed",2015-01-30,"Night","16:01","23:01",74.91
"2926",2926,"Nicole Martin",2015-01-30,"Rest",NA,NA,0
"2927",2927,"Julie Long",2015-01-30,"Night","16:01","00:01",159.79
"2928",2928,"Michelle Reed",2015-01-30,"Day","08:01","16:01",155.26
"2929",2929,"Paul Lopez",2015-01-30,"Day","09:01","16:01",217.38
"2930",2930,"Sharon Kelly",2015-01-30,"Night","17:01","02:01",87.89
"2931",2931,"Christine Kim",2015-01-30,"Night","16:01","00:01",78.28
"2932",2932,"Nicholas Ward",2015-01-30,"Night","16:01","23:01",141.74
"2933",2933,"Laura Jackson",2015-01-30,"Night","17:01","00:01",71.25
"2934",2934,"Christine Cook",2015-01-30,"Night","16:01","00:01",224.77
"2935",2935,"Jonathan Edwards",2015-01-30,"Night","17:01","02:01",181.53
"2936",2936,"Jose Cruz",2015-01-30,"Night","16:01","01:01",242.63
"2937",2937,"Jose Alvarez",2015-01-30,"Night","17:01","01:01",75.64
"2938",2938,"Scott Rivera",2015-01-30,"Day","08:01","15:01",140.62
"2939",2939,"Aaron Gonzalez",2015-01-30,"Night","16:01","00:01",220.88
"2940",2940,"Pamela Hill",2015-01-30,"Rest",NA,NA,0
"2941",2941,"Jennifer Rogers",2015-01-30,"Day","08:01","16:01",161.05
"2942",2942,"Christopher Rodriguez",2015-01-30,"Night","16:01","00:01",74.82
"2943",2943,"Angela Anderson",2015-01-30,"Night","16:01","00:01",236.12
"2944",2944,"Elizabeth Moore",2015-01-30,"Night","17:01","01:01",152.93
"2945",2945,"William Ward",2015-01-30,"Night","17:01","00:01",72.4
"2946",2946,"Rachel Flores",2015-01-30,"Rest",NA,NA,0
"2947",2947,"Ashley Smith",2015-01-30,"Rest",NA,NA,0
"2948",2948,"Richard Wilson",2015-01-30,"Night","16:01","23:01",151.06
"2949",2949,"Alexander Diaz",2015-01-30,"Day","07:01","14:01",71.22
"2950",2950,"Adam James",2015-01-30,"Day","08:01","16:01",148.61
"2951",2951,"Barbara Roberts",2015-01-30,"Day","08:01","14:01",130.35
"2952",2952,"Joseph Cruz",2015-01-30,"Rest",NA,NA,0
"2953",2953,"Christina Jones",2015-01-30,"Day","09:01","16:01",146.09
"2954",2954,"Jeffrey Jones",2015-01-30,"Rest",NA,NA,0
"2955",2955,"Samuel Peterson",2015-01-30,"Day","08:01","15:01",205.87
"2956",2956,"Nathan Baker",2015-01-30,"Day","09:01","16:01",229.74
"2957",2957,"Ronald Rodriguez",2015-01-30,"Day","09:01","16:01",144.06
"2958",2958,"Kyle Wilson",2015-01-30,"Rest",NA,NA,0
"2959",2959,"Barbara Rodriguez",2015-01-30,"Day","08:01","17:01",81.68
"2960",2960,"Joseph Sanders",2015-01-30,"Day","08:01","15:01",278.56
"2961",2961,"John Bell",2015-01-30,"Rest",NA,NA,0
"2962",2962,"Alexander Campbell",2015-01-30,"Rest",NA,NA,0
"2963",2963,"Elizabeth Hill",2015-01-30,"Night","17:01","00:01",72.51
"2964",2964,"Carol Kim",2015-01-30,"Day","10:01","16:01",123.81
"2965",2965,"Cynthia Collins",2015-01-30,"Day","09:01","16:01",156.64
"2966",2966,"Michelle Reed",2015-01-30,"Day","08:01","16:01",140.58
"2967",2967,"Jason Hill",2015-01-30,"Day","08:01","16:01",148.37
"2968",2968,"Steven Morales",2015-01-30,"Night","16:01","23:01",68.18
"2969",2969,"Tyler Gutierrez",2015-01-30,"Rest",NA,NA,0
"2970",2970,"Jason Evans",2015-01-30,"Rest",NA,NA,0
"2971",2971,"Timothy Taylor",2015-01-30,"Day","09:01","16:01",292.4
"2972",2972,"Brian Jones",2015-01-30,"Day","09:01","16:01",147.11
"2973",2973,"Jason Chavez",2015-01-30,"Rest",NA,NA,0
"2974",2974,"Katherine Ortiz",2015-01-30,"Day","09:01","18:01",161.83
"2975",2975,"Ronald James",2015-01-30,"Day","09:01","16:01",148.9
"2976",2976,"Linda Edwards",2015-01-30,"Night","16:01","00:01",224.55
"2977",2977,"Amanda Phillips",2015-01-30,"Day","09:01","16:01",79.75
"2978",2978,"Patricia Martinez",2015-01-30,"Day","08:01","16:01",71.2
"2979",2979,"Ronald Roberts",2015-01-30,"Rest",NA,NA,0
"2980",2980,"Timothy Martinez",2015-01-30,"Day","09:01","16:01",144.08
"2981",2981,"Kelly Evans",2015-01-30,"Day","09:01","16:01",293.11
"2982",2982,"Ryan Parker",2015-01-30,"Night","17:01","00:01",142.18
"2983",2983,"Maria Castillo",2015-01-30,"Rest",NA,NA,0
"2984",2984,"Richard Lopez",2015-01-30,"Day","09:01","16:01",208.59
"2985",2985,"Jeffrey Robinson",2015-01-30,"Day","08:01","16:01",150.92
"2986",2986,"James White",2015-01-30,"Night","17:01","00:01",203.43
"2987",2987,"Betty Jones",2015-01-30,"Night","16:01","23:01",73.81
"2988",2988,"Charles Evans",2015-01-30,"Night","17:01","01:01",158.43
"2989",2989,"Kyle Walker",2015-01-30,"Rest",NA,NA,0
"2990",2990,"Benjamin Diaz",2015-01-30,"Night","17:01","00:01",139.86
"2991",2991,"Joseph Vasquez",2015-01-30,"Day","09:01","17:01",235.9
"2992",2992,"Rebecca Wilson",2015-01-30,"Rest",NA,NA,0
"2993",2993,"Mary Nguyen",2015-01-30,"Night","17:01","01:01",224.15
"2994",2994,"Stephanie Chavez",2015-01-30,"Night","16:01","23:01",71
"2995",2995,"Samuel Stewart",2015-01-30,"Night","17:01","01:01",233.09
"2996",2996,"Pamela Moore",2015-01-30,"Rest",NA,NA,0
"2997",2997,"Edward Johnson",2015-01-30,"Day","09:01","17:01",233.3
"2998",2998,"Nicholas Castillo",2015-01-30,"Day","08:01","15:01",68.78
"2999",2999,"Barbara Davis",2015-01-30,"Night","17:01","00:01",277.06
"3000",3000,"Robert Williams",2015-01-30,"Day","09:01","17:01",300.8
"3001",3001,"Maria Cook",2015-01-31,"Day","09:01","16:01",75.05
"3002",3002,"Stephen Cox",2015-01-31,"Rest",NA,NA,0
"3003",3003,"Kimberly Ortiz",2015-01-31,"Day","09:01","17:01",78.96
"3004",3004,"Nathan Alvarez",2015-01-31,"Night","17:01","00:01",214
"3005",3005,"Samuel Parker",2015-01-31,"Night","17:01","00:01",201.06
"3006",3006,"Scott Morris",2015-01-31,"Rest",NA,NA,0
"3007",3007,"Nathan Sanchez",2015-01-31,"Day","09:01","16:01",298.7
"3008",3008,"Jose Lopez",2015-01-31,"Night","16:01","22:01",186.56
"3009",3009,"Donna Brooks",2015-01-31,"Night","16:01","00:01",228.97
"3010",3010,"George King",2015-01-31,"Night","16:01","00:01",226.84
"3011",3011,"Kyle Robinson",2015-01-31,"Night","16:01","23:01",215.15
"3012",3012,"John Price",2015-01-31,"Day","09:01","16:01",77.95
"3013",3013,"Kenneth Walker",2015-01-31,"Day","08:01","15:01",291.22
"3014",3014,"Joseph Parker",2015-01-31,"Day","09:01","17:01",161.26
"3015",3015,"Christina Wright",2015-01-31,"Night","17:01","01:01",149.62
"3016",3016,"Kyle Miller",2015-01-31,"Day","09:01","15:01",127.07
"3017",3017,"Kyle Phillips",2015-01-31,"Day","09:01","16:01",138.75
"3018",3018,"Jordan Flores",2015-01-31,"Night","16:01","23:01",281.12
"3019",3019,"Paul Mendoza",2015-01-31,"Day","08:01","16:01",154.65
"3020",3020,"Donna Martin",2015-01-31,"Day","09:01","18:01",90.4
